evaluations raw_y
1 6.8769717894
2 4.5602437621
3 3.3293163308
7 3.0326325733
89 2.2308840718
174 2.0015073990
225 1.6412491933
229 1.0171497599
330 0.6539961021
378 0.6247179651
393 0.4948189311
476 0.4059397655
501 0.8443522057
evaluations raw_y
1 16.8329408214
3 4.9847519490
24 0.8898923195
100 0.6860593669
335 0.5801184900
359 0.5585612247
501 3.5014542481
evaluations raw_y
1 29.8157709439
2 19.7407533969
3 11.9923006265
4 2.4504045066
160 2.3215080894
315 2.1590386327
336 1.9616836338
382 1.7580794150
454 0.5825453096
501 5.6390554774
evaluations raw_y
1 25.1684890450
3 21.8859759504
7 4.1369524091
25 3.9761114220
30 3.7264111228
36 2.3032032927
157 2.2423641653
179 1.1240231315
212 1.0836476273
244 0.7227998877
378 0.6784649188
468 0.4488734682
501 4.6484032819
evaluations raw_y
1 7.7644234401
3 5.5686837298
5 0.7578830177
207 0.6631837765
212 0.5651470789
368 0.4986685508
379 0.4863587851
396 0.3817874348
476 0.3690408928
501 3.6416623306
