evaluations raw_y
1 6803462.0835496830
2 1749563.6040304359
5 1604322.3227647361
6 1290350.0425798011
143 621991.5376265047
173 528647.4175852814
237 481672.5806118448
251 401022.0052895773
267 194193.2208223156
357 191283.8573062837
609 186718.0144340454
897 152023.5615513012
1239 146838.2869402285
1427 133861.8565090068
1509 93188.8671683904
1847 91593.0458299852
2327 86416.9548413460
2415 55798.6628221504
2595 55462.8965585418
2679 44649.8583655963
2867 33455.0771246908
3000 110381.9791370872
evaluations raw_y
1 82670.5199277993
9 44649.8583655963
17 33455.0771246908
347 26078.8784046654
437 25991.3267728756
1247 18764.1205796721
1698 13679.3210133261
2127 10655.4397343376
2965 10391.4328452720
3000 37983.1510871980
evaluations raw_y
1 45894.1220323913
2 19884.7697845887
8 14506.9427218039
18 13679.3210133261
25 10391.4328452720
340 9226.7609603362
698 6834.2896208948
878 5832.9574291226
1508 5232.5452596199
2151 3959.3724629660
2517 3865.1079479214
3000 16236.9134816457
evaluations raw_y
1 20786.2221057168
2 11441.8298773617
3 7042.4716534993
6 6293.5846630518
8 4964.0097695367
13 4422.8875735444
21 3959.3724629660
27 3865.1079479214
73 3120.7580709671
253 3078.2361164218
900 2964.3197890985
1076 1976.4065627329
1440 783.5221346042
2160 667.4492850237
2951 620.2685069254
2970 491.9821267396
3000 491.9821267396
evaluations raw_y
1 2012.7936975604
2 1512.2827244497
10 797.2871393251
11 620.2685069254
30 491.9821267396
71 335.0787560207
701 164.5463445728
1061 125.9177603322
3000 168.6438700377
