evaluations raw_y
1 2569.1433739619
4 590.5204604050
26 294.0912430718
55 247.7269182123
97 235.5626182064
105 183.7581406850
127 150.0693404359
166 149.7013750938
254 141.2603117902
370 138.6865546406
375 130.7444350313
440 112.8713114776
509 101.6734776399
634 99.0990396690
844 98.6562329480
983 98.1920418168
994 92.7337653692
1250 89.9432262522
1285 89.3707949506
1333 83.0396708071
1339 79.1441978015
1665 78.7032016528
1736 73.5507855061
2258 188.3731550749
evaluations raw_y
1 73.9209759051
172 71.1325045002
439 64.3459225906
767 61.1052069349
969 47.7695798264
1034 47.7545845661
1829 45.9602018025
2033 45.7131396596
2231 328.1158911232
evaluations raw_y
1 45.7131396596
370 43.2193034234
2175 42.7961901075
2176 42.7527601412
2240 244.2436690768
evaluations raw_y
1 42.7527601412
503 38.8244495173
842 38.5050951587
978 37.2140492025
1043 36.8306253879
1177 30.7588917761
1178 30.7355838672
1997 27.2577266136
1998 27.0301770196
2262 1107.7808973093
evaluations raw_y
1 27.2285054647
237 25.4751035828
238 25.4504510666
371 25.4464173823
1043 25.1267434444
1111 24.6129637551
2239 2172.4860483642
