evaluations raw_y
1 69.3808942845
2 45.7120207798
17 37.5601335493
70 34.5257229713
73 24.6791485255
94 21.9616272360
274 21.2993025877
579 20.9828696477
606 20.4344121783
1001 59.0922346056
evaluations raw_y
1 102.6578731108
2 57.5820764107
6 43.2513170305
9 27.6383818529
39 24.7265385345
78 20.5699093629
741 20.0517659812
1001 150.0074859386
evaluations raw_y
1 37.1141348753
89 30.4362101550
298 28.0944919375
405 26.4752413238
516 14.2133893679
1001 84.8472901683
evaluations raw_y
1 134.9879686514
2 23.4270758256
60 22.7786544105
97 16.6137153101
191 11.7643961719
1001 81.9822935910
evaluations raw_y
1 74.2654951868
3 72.0387086646
12 53.4647435585
19 37.9881870333
40 36.6048351878
47 26.8723246881
86 20.7376742793
154 19.9409058952
308 19.6903975291
397 13.4972681843
1001 132.5547071442
