evaluations raw_y
1 61.6051724557
3 60.0955338541
4 51.0952178931
7 38.3879558723
8 27.7697774186
18 22.7156068743
19 15.3513080245
29 13.2071132037
43 3.2996016026
204 8.4138444239
evaluations raw_y
1 46.4430312268
4 29.3100703868
5 21.7590330755
10 18.0794128694
16 16.0299827812
23 12.9613480118
28 5.1978205032
42 3.5597548290
105 1.3342169887
204 22.9566463554
evaluations raw_y
1 19.3312985948
16 5.6779458002
36 2.9039397674
151 2.7027236816
169 2.3781704566
170 2.1719959472
204 4.5070797730
evaluations raw_y
1 77.5666797017
3 15.5740249964
23 9.3650952395
24 7.9097328827
45 5.1005096771
75 1.9749555089
115 1.0840836831
157 1.0005433410
194 0.9983758438
204 1.0448417289
evaluations raw_y
1 68.8322892872
5 49.0505825444
6 17.4935426074
30 5.1773431389
74 1.3716901322
204 6.9211535509
