evaluations raw_y
1 14578536.6495580245
3 188676.8076357535
4 161608.7391690580
6 12513.8002430084
36 3695.0879028323
96 1804.3611815303
111 1680.0892659707
170 167.2335463039
276 52.2021861315
291 31.1316601523
340 18.9412470340
345 7.2793952369
390 14.6609750655
evaluations raw_y
1 65.3091538351
10 18.9412470340
15 7.2793952369
340 4.5227026794
350 4.4892237729
390 57.0429431576
evaluations raw_y
1 139.8447674355
3 123.6732181008
4 25.9064080034
6 22.8374854579
10 4.5227026794
20 4.4892237729
390 80.3595960250
evaluations raw_y
1 188.9690375285
3 96.1910198947
4 8.1061251216
6 6.1850137108
21 5.0489342439
336 4.7461398846
390 84.7502664937
evaluations raw_y
1 181.1980165740
3 90.1779711989
4 8.3615001848
6 4.7461398846
390 65.0626982164
