evaluations raw_y
1 43.9199794794
2 8.2201827300
9 0.3944313131
55 0.3639744648
69 0.2231327578
137 0.1693226670
186 0.0802842209
210 4.0361081540
evaluations raw_y
1 20.2477387501
2 20.1928831475
4 2.3522863299
6 0.0802842209
43 0.0376366152
57 0.0321848396
210 0.0559241587
evaluations raw_y
1 0.7531654604
2 0.0354566931
27 0.0321848396
210 2.9910632535
evaluations raw_y
1 1.2421618364
5 0.1794098566
98 0.0326519453
210 3.5544452296
evaluations raw_y
1 19.9964536223
2 9.3932516775
6 2.5374432076
10 0.1621364914
60 0.0367610018
118 0.0337933858
210 12.7470895176
