evaluations raw_y
1 25061200.0278192386
2 10443197.3412950728
4 8796951.8909095768
5 578434.0084128486
13 252250.4918367932
15 37346.2071430216
25 1134.6772042418
45 557.2040608762
53 30.1665614171
163 22.4086789495
237 12.4671741751
273 140734.5160649693
evaluations raw_y
1 26581983.9006316103
2 1998707.6239123400
6 54526.2375567261
35 3660.9163671314
89 3641.5289553822
163 3487.5816522500
203 1299.3392975710
227 136.4529907738
273 197046.9441981012
evaluations raw_y
1 3299518.7373714200
6 2680007.3309400729
7 1015517.7014917398
8 462103.6162257572
9 150.1387442952
53 64.0909466089
163 54.6614025675
237 52.7231679665
273 61437.1407951591
evaluations raw_y
1 24399382.8978381678
2 9868558.4549345747
3 116306.6670283427
11 112123.3884320470
14 46727.5222757227
26 11475.5436794473
46 3641.4517368382
127 431.2510178628
225 6.7720996230
273 115103.0481890513
evaluations raw_y
1 8992864.6374572348
3 5197615.0613939231
4 75200.5729657622
15 43011.8539514541
25 478.9925109591
131 403.3701918609
235 41.2919222211
273 124765.9443125155
