evaluations raw_y
1 31473.1193684096
2 3453.6324463027
14 3445.9443456272
21 2424.1796838016
38 1450.5591155543
61 1341.8270998999
73 199.6485946329
83 194.4887485774
91 3.2439295931
184 2.8244487394
387 2.7614587595
406 2.5018191981
449 2.4365257390
595 2.3591507492
702 1.9274512539
726 1.7300418214
771 1.6911986680
788 1.6509908178
797 1.5492055704
802 1.4685859199
883 1.4642600362
893 1.4456957181
917 1.4124285555
948 1.3920209510
1000 1.4544120151
evaluations raw_y
1 36710.5552477470
4 34371.5613649196
5 31505.5040083688
7 25485.6462094242
12 16935.7806332518
14 3625.1054385643
30 896.4592515117
53 272.7802770268
75 218.2021057331
83 3.9697158556
137 3.1687326350
186 3.1098259292
279 2.7596475887
646 2.6223897608
772 2.5228539139
865 2.5020644242
892 2.4990570005
894 2.4761300951
958 2.4677457177
967 2.4588599836
1000 2.4659112628
evaluations raw_y
1 86092.5426058227
2 30928.1740219873
6 7187.9204192544
14 7132.5435456371
19 5396.4914214274
34 5242.2312514552
37 5135.8042157594
58 2604.8295518963
62 2013.7204106773
70 577.5077668403
91 30.3635892278
124 4.4762915362
134 4.4214051565
146 3.6331902923
260 3.3639382692
266 3.0578112283
369 3.0357169782
393 2.9000077640
895 2.8241951286
1000 5.0033453347
evaluations raw_y
1 30755.8467462657
11 14943.1827628641
18 10018.0603931671
37 5943.0795042918
73 5606.5275854716
77 3834.9780676474
78 733.5874387653
106 503.4210185385
121 279.0135362281
141 156.9365128947
142 25.3694768732
159 4.1672797929
178 3.2656159570
185 3.2300497317
245 2.8383428251
347 2.7299012364
584 2.6225399846
689 2.3395876094
764 2.2916217354
815 2.2434393325
870 2.2093879490
909 2.2064098279
912 2.1743507689
924 2.1676161313
931 2.1634868406
935 2.1451051279
966 2.1404460489
979 2.1391823497
993 2.1118070816
1000 2.1823650713
evaluations raw_y
1 30947.7849451555
2 12184.4889741589
11 5034.9034399500
38 4899.7347871478
44 1324.4021656703
69 280.1490845515
84 82.1398107990
153 3.0691856908
175 2.8232073859
522 2.3054974752
1000 3.6551064213
