evaluations raw_y
1 35.6351833302
5 32.1340268736
10 10.8697738085
12 10.2013833329
16 5.2032000149
240 4.6442144201
354 3.9006637252
359 2.8375981057
561 2.5129887302
721 2.2731921643
831 1.6258986402
862 3.4851963496
evaluations raw_y
1 7.6475617973
42 6.9797606074
135 6.4818081980
142 4.4206341903
197 4.3565422462
241 4.3138518651
259 4.0290588194
309 3.6861903954
358 3.1403960312
450 3.0415976042
503 2.8720095519
564 2.5562118549
664 2.4951856576
713 2.4623248759
723 2.0254397832
862 3.2190819212
evaluations raw_y
1 39.0942702542
3 16.9321934090
6 5.6098765245
146 4.8368006092
243 3.6925456846
350 2.7900655642
402 2.6717271113
762 2.2261582702
862 3.5038073024
evaluations raw_y
1 65.4279515119
2 21.7724214140
13 18.5671120546
16 8.1123603006
103 7.7307237217
294 7.1587348185
343 4.9046401864
412 2.9549125919
759 2.3629993142
767 2.3617811361
769 1.8727885537
774 1.7179124180
862 4.1885096639
evaluations raw_y
1 117.0612961928
2 6.7349423004
413 5.1870163947
512 4.3234549284
517 4.0524090001
558 3.5477472369
607 3.1802494179
707 2.7135803648
708 1.9295013568
862 4.0561441622
