evaluations raw_y
1 31.4678645350
3 14.7776648651
12 5.5993556319
31 5.5694636880
45 4.4787005864
51 2.5411189389
96 1.9139361619
218 1.4692365697
228 0.1586594381
306 0.1095830563
403 34.5081600272
evaluations raw_y
1 0.1095830563
181 0.1049944684
283 0.0103475401
402 23.7284620931
evaluations raw_y
1 0.0103475401
39 0.0026833787
106 0.0005250019
162 0.0000241659
402 18.1833425767
evaluations raw_y
1 0.0000241659
96 0.0000219638
158 0.0000046738
284 0.0000028630
288 0.0000001025
402 18.1833425767
evaluations raw_y
1 0.0000001025
39 0.0000000945
222 0.0000000920
402 18.1833425767
