evaluations raw_y
1 1065.1643911449
4 939.2651335603
7 738.9595038035
10 435.1634243531
14 385.3918528661
34 382.0953179098
44 276.4228970105
93 148.7409521011
1000 448.3957204738
evaluations raw_y
1 901.0361037358
2 786.8319426731
6 633.0895156240
38 446.2980641607
44 259.7054521187
240 257.1160939271
603 224.9085025631
803 203.6354002980
851 202.6352302856
1000 812.4573233827
evaluations raw_y
1 783.2865257643
2 302.9902879304
178 245.7436631240
403 157.4722140739
1000 627.9109690261
evaluations raw_y
1 1192.4040875673
2 1171.9585645533
3 1047.6858741736
5 558.1396630467
21 538.8335193095
28 473.6446363748
38 335.8250574657
72 219.1808236033
617 198.8729788311
717 122.9614864066
1000 630.6978598930
evaluations raw_y
1 5510.5769341988
2 3736.5669713602
3 1704.4123258948
4 811.7597697635
10 394.7596698398
66 352.4544781684
74 306.0571682242
270 262.9886630266
526 242.8202582084
570 177.8337770839
1000 393.8688582857
