evaluations raw_y
1 1995.0478205017
3 1205.2162895014
4 440.9365718767
6 47.4887890770
15 27.1008983066
45 8.8159119834
68 3.4624383421
146 2.9926350711
171 2.8472193651
237 1.7183998495
259 0.2869405778
323 0.1416040367
536 0.1197054028
591 1.7183998495
evaluations raw_y
1 174.5666638068
3 6.8735993979
4 1.7122078989
10 0.4788216114
13 0.2869405778
16 0.1204484369
28 0.1197054028
46 0.1029295298
155 0.0257323825
397 0.0064330956
577 0.1197054028
evaluations raw_y
1 0.1029295298
4 0.0064330956
66 0.0000000000
585 0.0000000000
evaluations raw_y
1 0.0000000000
588 0.0000000000
evaluations raw_y
1 0.0000000000
584 0.0000000000
