evaluations raw_y
1 151.0162968891
2 47.2387154278
5 44.4764941233
8 24.1480201498
1020 490.3415607120
evaluations raw_y
1 70.8142184735
6 69.4691221863
13 30.8773097408
231 25.3541545442
1020 221.0583154498
evaluations raw_y
1 127.0377742959
4 103.0186658601
6 39.2478420288
197 28.6133575932
1020 186.4961020071
evaluations raw_y
1 73.1154688940
11 46.0251942997
190 44.5364929655
192 43.6002727106
344 38.8291141306
455 38.0581542096
463 29.7148899824
577 29.2876591236
1020 221.0583154498
evaluations raw_y
1 157.3134379953
2 37.9860776644
190 34.8959755032
403 29.1660341475
412 29.0577782577
425 27.4643696002
487 20.4868376411
1020 69.2885301722
