evaluations raw_y
1 6382491.4488488706
14 4865324.6019975813
15 3566189.0310348170
18 3115821.9492797526
31 26691.6020080552
62 20577.7064148515
391 395.9929629715
453 235.5003853331
692 235.4393316146
752 235.4183011181
782 235.4019994350
813 235.3961811917
842 235.3876270265
901 235.3869593320
931 235.3868114859
961 235.3865277778
1020 5909093.8979391260
evaluations raw_y
1 235.3865640677
227 231.5398671281
319 224.2612012924
693 224.2015182045
751 224.0410906323
931 224.0407978473
991 224.0405207711
1020 266671.3079533399
evaluations raw_y
1 224.0405207711
134 221.9959228275
630 221.5107608008
675 199.8572395106
781 199.1004412943
841 198.8191801971
871 198.8077011967
931 198.8010695401
991 198.8008936398
1020 6936.3432432154
evaluations raw_y
1 198.8008936398
404 166.7481106652
811 166.7183642229
812 166.7068960626
901 166.6976282939
961 166.6971910756
1020 139809.1292351856
evaluations raw_y
1 166.6976231579
181 153.0878180165
214 135.1413673972
271 133.3174969647
424 75.6796793877
692 74.9907244251
961 74.9894286282
991 74.9892057943
1020 5852.1792578268
