evaluations raw_y
1 14.7933214114
2 14.2992408218
4 7.6790650216
5 0.3670635088
14 0.1644650715
20 0.0177325188
48 0.0023777107
63 0.0021339505
69 0.0008813206
90 0.0007995131
97 0.0006629118
98 0.0004288070
104 0.0002076147
105 0.0001316468
107 0.0000067178
139 0.0000040055
159 0.0000035335
162 0.0000003920
184 0.0000002184
187 0.0000002044
198 0.0000001292
204 0.0000003673
evaluations raw_y
1 19.3708117772
2 13.3671993991
5 4.5164606005
10 2.5344564885
15 1.0343093888
20 0.2865338925
32 0.2175670887
41 0.0212768770
49 0.0009348169
116 0.0009016246
132 0.0007860583
134 0.0002349710
141 0.0000970145
146 0.0000122961
164 0.0000032502
173 0.0000011966
203 0.0000010112
204 0.0000371654
evaluations raw_y
1 2.6816491375
10 1.2075056615
21 0.7739733051
25 0.0425007913
31 0.0331610229
37 0.0272603762
41 0.0113155744
56 0.0092223498
66 0.0069722957
92 0.0016969121
99 0.0015190212
108 0.0006463973
116 0.0001598789
122 0.0000838683
138 0.0000091924
163 0.0000007984
176 0.0000005354
195 0.0000002167
199 0.0000002143
204 0.0000028976
evaluations raw_y
1 15.0834285061
3 4.6345990681
7 0.9014540746
34 0.6805716791
39 0.6145077349
41 0.3558568700
44 0.0968569799
52 0.0495980609
56 0.0269394838
63 0.0063178486
68 0.0044146932
86 0.0016200757
92 0.0009480092
104 0.0002082169
110 0.0001903850
117 0.0000319717
141 0.0000119270
144 0.0000084047
169 0.0000008047
178 0.0000000969
204 0.0000005097
evaluations raw_y
1 0.3155206858
25 0.2589660303
38 0.0598022383
46 0.0527780489
82 0.0134379126
86 0.0111549357
97 0.0031555798
110 0.0030431341
119 0.0002344123
164 0.0000106337
176 0.0000018007
204 0.0000186181
