evaluations raw_y
1 59.2099466944
3 29.9283807141
5 7.8313159512
12 3.3676265298
35 3.1333833515
39 1.1838723546
109 1.0302112019
142 1.0084314805
164 0.9998541689
174 0.7692081882
183 0.6060164693
191 0.4352212333
210 9.1279735504
evaluations raw_y
1 1.6894791592
3 0.6060164693
11 0.4352212333
61 0.3222947646
65 0.1613436357
195 0.0954508256
210 0.3938364548
evaluations raw_y
1 0.2077086787
15 0.0954508256
210 1.0462484788
evaluations raw_y
1 1.1268277276
14 0.2713900537
26 0.0985350872
191 0.0405625883
210 2.2526079968
evaluations raw_y
1 279.1945863358
2 10.1842534323
5 2.1605615364
6 1.3471490321
11 0.0405625883
118 0.0343502605
210 35.1576477333
