evaluations raw_y
1 28.7482272799
7 28.1547217002
12 18.2437240367
16 14.4126534629
30 7.2851506917
79 3.6740286055
120 3.6560794314
122 3.2859108713
210 4.7649253801
evaluations raw_y
1 27.6895902883
2 3.5366410541
52 2.6607907904
173 1.6199382677
210 25.2721735282
evaluations raw_y
1 5.8870407635
169 4.2203883720
205 2.7171446843
210 34.9929827591
evaluations raw_y
1 37.0120317392
2 21.6070353033
5 6.4721575882
18 5.9513428215
25 2.7171446843
210 33.4279034411
evaluations raw_y
1 14.4949263356
4 4.4231137446
7 4.1921902500
41 2.4183445475
109 1.1407681694
210 25.5878608135
