evaluations raw_y
1 1284.0410358570
2 1225.9855828047
3 295.9728323502
5 270.2455229061
28 207.6707617326
32 180.0531050960
33 162.9198651425
34 149.9330404532
38 127.6081746644
58 117.7814124496
91 95.4136594722
108 88.5096754950
152 67.1830802355
211 57.3933610201
278 47.9427660764
290 46.3506932421
293 45.4532368400
331 40.2439718570
351 37.0461644564
410 31.1128874787
451 27.8756965303
522 23.4468154504
576 23.0306015595
650 19.7498819633
691 19.4606011035
701 19.2936650586
777 17.4786307025
811 16.9608738916
829 16.8255385467
881 15.7000445804
931 13.9971024873
995 13.8334438365
999 13.0756496102
1052 12.2633518140
1114 12.2598593265
1130 11.9692705364
1179 11.9360320077
1185 11.9101558958
1195 11.7311022391
1231 11.7121730693
1235 11.6744419802
1292 11.6304855209
2010 11.6304855209
evaluations raw_y
1 11.6304855209
39 11.6290819273
1016 11.6118797539
2010 11.6118797539
evaluations raw_y
1 11.6118797539
2010 11.6118797539
evaluations raw_y
1 11.6118797539
2010 11.6118797539
evaluations raw_y
1 11.6118797539
2010 11.6118797539
