evaluations raw_y
1 190.3056747850
2 152.8166618998
23 138.1562021925
31 135.5545644495
33 128.2565017966
37 108.8750954480
41 78.1471333376
44 76.5330006496
94 73.5200496168
120 70.3979801885
159 69.7635190180
171 69.1027694058
213 67.2569768173
220 66.2327647510
239 65.5271025218
279 64.4372896194
281 63.3325324628
283 63.0533973401
284 61.2793691909
290 61.0750314115
291 60.6084577692
296 59.8483616642
332 57.8194619303
335 57.4547667675
349 57.3537772256
350 57.3231117649
358 57.1766930982
394 57.1558078071
395 56.4504322891
453 55.8967235013
454 53.4932264398
511 52.7803802394
513 50.6064829513
517 43.7686459740
575 36.9128998100
576 35.4207501765
580 33.4553199106
631 31.5827027168
657 31.0405746575
660 30.8305468408
692 26.7691399073
694 22.9939512905
711 21.9952461302
754 21.5443469003
2010 21.5443469003
evaluations raw_y
1 21.5443469003
2010 21.5443469003
evaluations raw_y
1 21.5443469003
2010 21.5443469003
evaluations raw_y
1 21.5443469003
2010 21.5443469003
evaluations raw_y
1 21.5443469003
2010 21.5443469003
