evaluations raw_y
1 2673562.8400261593
2 7493.9146931133
55 83.4931880395
238 75.9318337223
273 111783.6145745667
evaluations raw_y
1 2000057.7414145207
4 1155299.7934002904
7 772392.6220652326
18 5800.7844585082
152 267.5206792636
273 512622.8088008885
evaluations raw_y
1 28509707.9488847107
2 1203816.0101299353
3 77935.1828748291
4 787.2244364857
89 613.8300487919
127 37.4257893385
273 95659.1382589781
evaluations raw_y
1 2466628.7622543047
2 894091.8001297408
5 479827.8326195552
17 40542.3071814245
53 39193.2748109954
55 1788.1040956719
128 1436.1665887465
226 263.9692341901
273 100276.0601245185
evaluations raw_y
1 787590.9833770879
5 533347.5419672899
11 480386.9747122687
16 461412.1615583467
17 53436.0941947167
22 1247.2263172520
236 20.8953240847
273 457722.4412817649
