evaluations raw_y
1 2196.0390414480
2 1308.2944261462
3 529.0820940648
7 402.8200454058
8 58.4374355227
12 0.7222544687
44 0.0171839985
390 47.4887890770
evaluations raw_y
1 9.0121876461
2 5.2621616114
3 1.7122078989
7 0.7187250568
14 0.0171839985
296 0.0000000000
390 1.7183998495
evaluations raw_y
1 0.1197054028
2 0.0257323825
14 0.0171839985
26 0.0000000000
390 0.0299263507
evaluations raw_y
1 0.0299263507
2 0.0257323825
7 0.0171839985
14 0.0064330956
18 0.0000000000
390 0.0064330956
evaluations raw_y
1 0.0000000000
390 0.0064330956
