evaluations raw_y
1 73.7510663397
3 48.1205148412
4 30.8006288201
5 8.9778634079
101 7.1892036243
154 7.1689412080
218 5.6883401729
292 4.3419675109
1370 4.2352999387
1664 4.1511913697
1773 2.9398606528
1902 2.5375631830
1910 2.4303669580
1954 2.2957991272
1967 2.2745626241
2010 2.5956937306
evaluations raw_y
1 2.6028273068
3 2.4947622850
4 2.2957991272
17 2.2745626241
1953 2.2350838107
1960 2.1523108146
2010 2.2897338137
evaluations raw_y
1 2.5028380013
2 2.3662432240
3 2.2350838107
10 2.1523108146
1954 2.0202022844
2010 2.4225539412
evaluations raw_y
1 2.2043831104
3 2.1980146956
4 2.0202022844
1953 2.0022727524
1966 1.9772650071
2010 2.0565144219
evaluations raw_y
1 2.1936153893
2 2.1751232570
3 2.0022727524
16 1.9772650071
1962 1.9159182104
2010 2.0386382560
