evaluations raw_y
1 12.6938919865
20 11.4572003467
45 3.6875640359
501 5.9001389661
evaluations raw_y
1 67.2525351318
3 22.1098201787
9 11.0858143509
141 8.5909887957
255 8.5059615458
403 7.8346619613
501 34.3806545754
evaluations raw_y
1 58.0409871234
2 11.3984565470
156 5.2538914977
501 41.1261007689
evaluations raw_y
1 95.4388515344
3 43.4481902536
8 21.0496883374
30 20.9886446099
69 13.8510430003
96 6.7086964108
188 3.7495002025
501 36.0990753898
evaluations raw_y
1 57.6348749915
6 49.4816756322
7 37.0453285623
9 20.9094525720
39 10.6209139441
165 9.0861595791
352 8.1236533833
406 8.0284824625
456 6.7634459149
501 41.2273331295
