evaluations raw_y
1 70.3410978055
2 12.8946796723
49 6.4286526360
69 4.4926369028
133 4.3966060510
158 1.7952210186
210 21.4914436721
evaluations raw_y
1 30.3544615431
2 23.2485146974
8 11.8469062522
12 9.6655508286
13 4.3119472790
17 4.1708252792
61 3.6295064900
143 2.2875300866
210 4.9324503039
evaluations raw_y
1 3.7160289135
171 1.4852328678
210 43.7758860966
evaluations raw_y
1 11.6724365590
3 8.9091709042
7 5.2442710274
22 3.2694582905
98 1.5127702152
210 25.4829718027
evaluations raw_y
1 33.8085567669
2 22.7980456033
6 10.9532285669
10 3.8323462442
60 1.6791944332
118 1.5676029860
210 56.6005896900
