evaluations raw_y
1 164.2836840859
7 143.4572130944
9 71.2061278870
10 39.8013962138
27 24.7082243346
990 78.0828219086
evaluations raw_y
1 220.2505631486
2 85.7939865939
4 51.8958917454
399 43.1671495728
524 33.8308328818
990 150.8050235330
evaluations raw_y
1 84.6007269677
2 42.1353775922
6 39.8374481575
96 37.4144530129
477 20.7577238863
990 78.0375975089
evaluations raw_y
1 172.1792860635
2 54.8105523209
4 49.3470105297
9 27.4934526012
990 251.9363787552
evaluations raw_y
1 274.8793839333
2 188.8644596508
4 108.5413926200
7 69.6443681000
11 45.5207327879
161 34.7733210670
990 128.4940903505
