evaluations raw_y
1 6003504.3005098114
2 174263.7546221252
7 61585.8311133497
13 29578.4585108741
24 4386.6126879784
26 66.0670773755
58 59.6254881926
64 56.1521700730
77 56.1404242943
83 56.1368553857
94 56.1004033834
103 56.0969738781
112 56.0928484667
116 56.0915668610
121 56.0888943742
124 56.0872237489
137 56.0853984396
142 56.0851453351
145 56.0851169540
147 56.0845171698
155 56.0834982143
161 56.0827406753
167 56.0820528536
172 56.0818374589
176 56.0809685063
180 56.0807373110
183 56.0795829873
190 56.0792168225
193 56.0772554991
201 56.0764747791
210 56.0761080200
213 56.0761029255
219 56.0755052438
226 56.0749794985
227 56.0735737115
228 56.0732177385
230 56.0727416051
233 56.0666802606
248 56.0657095218
251 56.0648425269
258 56.0644714231
260 56.0616909481
269 56.0608306374
272 56.0602507513
282 56.0599106948
284 56.0594310373
286 56.0588109968
289 56.0581908134
294 56.0570556535
308 56.0566651791
309 56.0564462645
310 56.0545496641
313 56.0544576490
315 56.0511009263
319 56.0480952221
328 56.0442684837
331 56.0402145429
336 56.0399589008
341 56.0395179095
350 56.0383008136
357 56.0378751536
359 56.0378434580
364 56.0360130298
366 56.0360113169
369 56.0343411470
373 56.0336200574
380 56.0333211360
388 56.0326318410
389 56.0316428679
401 56.0301215719
402 56.0271768122
408 56.0259231965
419 56.0258079342
422 56.0250903202
425 56.0246681125
430 56.0246396614
432 56.0222977224
443 56.0214394078
447 56.0214189532
448 56.0207705976
451 56.0150307144
455 56.0148070508
460 56.0137727874
468 56.0129248553
475 56.0122025545
481 56.0119406734
484 56.0111016307
494 56.0109785536
499 56.0105649126
505 56.0100809802
511 56.0098053601
516 56.0094188993
518 56.0094064735
520 56.0086614566
521 56.0060759337
524 56.0054718185
527 55.9999516455
533 55.9963064845
541 55.9947689210
545 55.9927177154
549 55.9889354646
551 55.9888656212
563 55.9859318298
565 55.9853316967
566 55.9822575993
571 55.9803563800
586 55.9788605823
589 55.9780008357
596 55.9776303842
602 55.9766120713
610 55.9762560310
613 55.9760985633
614 55.9752685656
621 55.9735429415
631 55.9735348386
632 55.9726720555
633 55.9720821498
643 55.9703667063
645 55.9699425545
653 55.9692833724
658 55.9683786187
661 55.9676204739
662 55.9669317197
677 55.9664572607
680 55.9664468887
692 55.9663592789
696 55.9661624264
697 55.9660251457
703 55.9657506526
706 55.9652503061
708 55.9643426443
711 55.9640828070
715 55.9640607755
718 55.9635030472
722 55.9613107203
723 55.9606658702
739 55.9599061069
740 55.9597981930
741 55.9587013967
749 55.9579029636
760 55.9575589959
761 55.9573081825
763 55.9569803511
773 55.9567709942
774 55.9560255072
777 55.9553602199
782 55.9553371832
785 55.9547509013
788 55.9523056051
797 55.9512316252
800 55.9503782886
802 55.9479444338
810 55.9477964533
814 55.9450197688
819 55.9432634754
826 55.9421175081
827 55.9374837838
843 55.9369229512
853 55.9368925243
857 55.9366033892
860 55.9365220473
861 55.9358238172
863 55.9352946845
865 55.9336561158
867 55.9330106302
869 55.9329900493
871 55.9316188387
887 55.9308507873
890 55.9303262794
911 55.9303050568
914 55.9302441185
916 55.9300053521
919 55.9299579236
920 55.9296875789
921 55.9293283936
926 55.9291278392
931 55.9246974287
937 55.9243226590
945 55.9237587388
947 55.9234771552
960 55.9233000370
965 55.9229940436
970 55.9227065515
978 55.9226717387
980 55.9226500295
981 55.9222947483
997 55.9222829568
998 55.9222584464
1000 55.9227718135
evaluations raw_y
1 6003504.3005098114
3 1248726.5852493080
8 517730.4427539649
9 67887.5276369144
12 31515.1405711017
23 4175.6356328602
33 3701.7823637090
45 274.7924646952
57 154.7754387957
62 141.1192308147
71 139.6730405946
79 125.0300775650
82 114.2111308950
99 113.9045815553
114 113.8035497286
132 113.8033644576
135 113.7989671092
141 113.7966663336
142 113.7939058817
147 113.7933329185
153 113.7930440333
156 113.7884564364
173 113.7881201598
174 113.7879947712
177 113.7871668580
180 113.7861392102
184 113.7839186614
185 113.7836332045
196 113.7790038571
197 113.7772303405
214 113.7769833419
216 113.7761220424
221 113.7756061542
223 113.7741828352
234 113.7737947727
236 113.7732179087
240 113.7724155424
244 113.7723542146
252 113.7717184068
254 113.7709035868
263 113.7704949108
265 113.7702352000
273 113.7700899123
275 113.7697822092
280 113.7693208060
281 113.7689801492
283 113.7668215059
286 113.7659604342
293 113.7650178070
295 113.7615809324
298 113.7599269264
304 113.7594841149
315 113.7557601722
317 113.7557386891
331 113.7551830683
333 113.7546269632
337 113.7544972614
340 113.7534347638
344 113.7529573217
349 113.7513793191
353 113.7497633081
360 113.7497452040
371 113.7490155971
386 113.7489535174
389 113.7488313350
390 113.7488132597
395 113.7485996351
397 113.7480895585
400 113.7477405706
401 113.7473608277
404 113.7471441486
410 113.7468474130
417 113.7467342796
419 113.7452738542
422 113.7412768048
427 113.7402385765
434 113.7395382097
440 113.7376439454
447 113.7375550602
454 113.7368922751
455 113.7359260765
456 113.7330577361
474 113.7330562630
479 113.7330525398
483 113.7329234299
485 113.7327066325
488 113.7321707447
493 113.7315448269
494 113.7295602065
505 113.7293394244
506 113.7287795666
507 113.7257165599
513 113.7226613010
516 113.7210588618
524 113.7203188028
529 113.7196055553
532 113.7174394321
540 113.7172090918
543 113.7158648968
548 113.7127491983
555 113.7123280037
561 113.7109494385
566 113.7095809197
572 113.7094590163
573 113.7078866638
574 113.7070087701
577 113.7022530550
584 113.6995721673
585 113.6940155259
600 113.6905009446
601 113.6902324857
605 113.6803354029
