evaluations raw_y
1 2879.5079565009
4 2065.0648491123
7 1653.9575074996
29 1027.1221099620
571 981.1081147965
1173 664.1028671681
1892 629.9365466807
2010 2206.6907358454
evaluations raw_y
1 629.9365466807
31 607.2090400080
212 548.9102369909
391 537.5076873087
691 535.4455715961
1472 533.4418736955
1831 533.1130868315
1832 523.0890835977
1891 522.7040992314
1892 458.2980000462
2010 1348.6649639142
evaluations raw_y
1 458.2980000462
212 430.6880304050
451 248.3091433155
1771 246.0353750156
2010 760.7187169246
evaluations raw_y
1 246.0353750156
1051 219.0861967917
1232 193.9884143565
1353 186.8426851150
1651 185.2287179095
1711 144.0125860654
1771 140.2916340923
1951 134.4126386778
2010 580.2836465228
evaluations raw_y
1 134.4126386778
871 130.3120215740
931 102.2148487733
1591 102.1888317789
2010 273.9609491279
