evaluations raw_y
1 201.7811296104
3 200.9494405523
7 199.3255464897
8 197.7320065223
12 190.7819988536
14 189.9817291528
21 189.3775713387
22 186.1942811577
34 185.6397382144
35 185.5388283868
37 179.7155580334
43 176.7629255482
44 172.9928181002
45 171.1255905146
59 161.4417101986
62 156.8851518893
75 154.5075350706
78 152.5782959616
79 151.6291340816
83 138.3395280706
88 134.4046695300
91 121.6199967566
98 116.5183998161
105 105.3919169243
112 95.9956284755
123 86.1854460812
124 85.4948434243
125 77.2158687732
170 54.2541517628
245 52.4374250328
262 42.1427543302
271 34.3628674493
292 33.4271332259
301 27.0461008865
336 26.2666013647
338 25.6877501771
364 22.5870733138
368 14.6400792294
402 13.6966325971
406 13.5510752072
412 11.5195844874
424 11.4481686518
447 10.1360994547
463 9.9892945553
466 9.5469774493
483 7.4491531966
496 6.7405946958
507 4.2719741877
516 4.0070868356
565 3.7737934420
575 3.5853130695
594 3.5778145234
596 3.4553851054
615 3.2828211206
620 2.8022965227
630 2.7717398014
633 2.4690802583
644 2.0756230450
661 2.0508065595
662 2.0434605425
667 2.0251384791
687 1.7786593505
702 1.7733819072
725 1.4137422982
734 1.1887954069
754 1.0937063596
793 1.0850831029
796 0.8654733891
819 0.8143559401
831 0.8092213744
850 0.7757363993
853 0.6108430127
864 0.6084493965
889 0.4943346329
898 0.4831107710
911 0.4240801874
919 0.4183056164
925 0.4104146551
933 0.3713299690
934 0.3547669936
947 0.3247944032
961 0.2845500212
1000 0.3978847371
evaluations raw_y
1 205.1412543138
2 202.5436301121
6 201.6875108993
8 200.5632157260
9 197.0745181977
14 195.6792146373
18 192.5815943553
25 191.6929363736
31 191.4332742062
33 185.8726823326
41 185.4248057055
42 181.9599201921
45 181.9391602641
47 177.7102987889
50 176.5302789879
53 175.2423110830
55 174.7408962625
57 172.5756732444
58 169.5794250348
66 163.3469932032
74 162.2315490861
75 156.0356308536
83 151.9925586513
85 142.5648388757
90 128.1488285816
91 124.1678372025
94 120.6206674383
