evaluations raw_y
1 1096.1068281536
2 545.6276080795
3 119.9181552120
15 69.7801667798
36 64.2176947157
57 49.5136063764
59 47.9059522768
115 7.5990808995
390 42.1643341929
evaluations raw_y
1 41.7649754848
8 21.6097758119
12 10.9063780552
25 7.5990808995
224 1.6445916078
390 5.9127274094
evaluations raw_y
1 3.8430950449
5 3.8345954104
8 2.9703412561
14 1.6445916078
51 0.5321396713
345 0.2616676181
360 0.0752789795
390 0.0752789795
evaluations raw_y
1 0.8962170729
12 0.5989337880
13 0.5524728967
15 0.2616676181
30 0.0752789795
99 0.0303729787
240 0.0269693781
390 0.0269693781
evaluations raw_y
1 0.2854158101
2 0.1756320860
3 0.0559561417
5 0.0527422635
9 0.0303729787
30 0.0269693781
114 0.0241928807
118 0.0236090082
170 0.0098335551
217 0.0074550695
239 0.0061851003
390 0.0146053790
