evaluations raw_y
1 8458640.9759877659
2 1819168.9025627705
5 157608.5599856259
15 4282.9492823415
83 757.7254991937
201 846309.5465136491
evaluations raw_y
1 8658949.3551450763
2 1631091.6046105032
4 490593.6298210995
16 53.9082907858
201 17845789.6495984383
evaluations raw_y
1 15763428.0374168698
2 16799.4278151879
23 3575.2390848591
48 2702.7228147342
79 1186.5997347654
116 43.6472065572
201 16691.9198783473
evaluations raw_y
1 8204660.5076752035
2 669299.1315127542
5 36911.5394831775
10 3868.3485003636
201 400025.5838726705
evaluations raw_y
1 1865888.9246133785
5 15857.5536476442
29 11537.0964006669
30 2704.9501850760
52 0.2554574381
201 616802.3153771223
