evaluations raw_y
1 342.2384155974
32 336.7238277768
42 249.9206449978
57 232.1314861349
103 229.5526513217
104 227.2860569879
105 226.0871093953
125 207.9471000077
139 139.7468818301
186 139.3713674562
187 124.4446295820
190 110.8296443918
192 91.6921892390
246 91.6234325881
254 77.5518327368
315 75.5090627954
328 54.2163802803
384 53.4776229673
414 48.5270421933
471 46.2465614747
526 45.7728712422
527 45.7643045333
536 45.2404801581
539 44.5501312147
542 39.5796979304
620 32.1099366704
667 31.8294269583
674 31.7196735688
702 30.3571080006
740 30.2887689682
807 28.2098251075
893 27.6400008064
910 22.7408021563
1390 22.5022510565
1436 22.1478340510
1597 21.7246920525
1653 21.6559670594
2345 21.7246920525
evaluations raw_y
1 21.6559670594
2340 22.7408021563
evaluations raw_y
1 21.6559670594
2340 21.6559670594
evaluations raw_y
1 21.6559670594
2340 21.6559670594
evaluations raw_y
1 21.6559670594
2340 21.6559670594
