evaluations raw_y
1 3101603310.5864424706
2 130444917.6849556714
6 74599023.5480461270
14 72473388.4492798448
31 72396889.8582257032
32 72356919.7318126261
33 72249956.7273264229
35 72190603.0433886796
36 71806958.3543560803
42 62367111.6070648432
48 30954802.1917576604
102 30742651.6118700467
108 30620647.8270489722
110 30526788.1284453757
118 24071539.5841982588
119 22297175.2561653890
171 22124093.1035217494
177 22047709.8359777369
186 18294010.9931522347
189 14093030.9528460428
193 10465973.2648015991
241 10368990.7843086626
245 10313822.9205651414
247 10248853.6396198235
256 8928451.6347358041
311 8846511.1096117646
315 8759971.8480077945
317 8738669.4520623107
318 8730946.2071574982
334 7737088.3731516413
381 7648260.3484262675
385 7612065.5953611378
388 7588026.3343959181
400 6950129.2746515293
451 6872128.0991745675
455 6852146.6277816249
463 6082154.7056276975
521 5996189.4285884704
525 5985189.3469228745
536 5296542.4580535879
592 5286015.4834565613
594 5264144.5178922042
595 5217056.7780067176
600 5209527.1405368801
663 5197482.4889865573
683 4125211.7808643850
732 4091420.0680206078
736 4083140.2175875185
739 4076977.8761481433
766 3859274.1953094387
770 3779909.4658612907
801 3753792.4734568042
802 3750179.3062952128
804 3716230.0579171646
813 3614716.2486419608
839 2910454.3751320150
872 2887519.9776653559
873 2870137.0423384672
875 2856219.8545051622
884 2681494.9976911638
942 2644852.8069156175
943 2642490.6120421458
945 2618135.6958394591
953 2568402.6332287495
957 2517751.9647030309
1013 2461780.8029770339
1029 2458274.1822707155
1042 2328279.7178773764
1084 2297943.9411033201
1085 2286933.1588991303
1089 2282109.4538130183
1095 1904057.7753460531
1154 1902035.8201016558
1155 1873001.0711773220
1159 1854815.2779634129
1226 1827838.5988875187
1230 1815851.2917770536
1236 1664174.6666937608
1296 1649583.7368852093
1299 1644639.5337435151
1300 1614461.7830530927
1314 1591896.7512174454
1366 1590161.8421043549
1367 1576348.9290738907
1371 1539079.3679936819
1383 1516825.0946318193
1436 1515022.5769137505
1437 1510610.7657116095
1438 1508151.0429056885
1441 1458617.7365700381
1510 1457414.7745357458
1511 1417184.3764585445
1581 1391663.4697148036
1593 1361778.5960230206
1608 1345346.4958426990
1646 1335015.3670424912
1648 1332767.3494987304
1651 1297497.5646131609
1658 1257007.5508664211
1717 1244362.1446280372
1720 1226420.3641041464
1722 1221890.7651863822
1731 1205765.8661604940
1732 1202007.3302138925
1787 1188317.7021651550
1790 1178410.6621231486
1792 1162811.4196364197
1805 1108558.5269416838
1817 1033624.8103534732
1824 851135.1168964190
1857 833635.9591292222
1860 810372.1912899718
1869 703887.8210498786
1927 679471.0485949335
1949 611335.5763587467
1997 584692.0914601421
2006 579746.7563809638
2016 520201.3055755342
2067 503052.2842068905
2071 500517.5078815516
2076 498262.9627514010
2083 485486.8462258625
2087 430567.9790687177
2138 415758.1316152245
2141 412802.8958246170
2150 367571.1217323432
2207 364368.9869676246
2208 352594.5263207283
2215 350442.2113081313
2285 346827.7103357703
2288 344096.5238722715
2346 667724.0188723160
evaluations raw_y
1 366556.5946315646
2 344096.5238722715
32 329906.2569520297
34 329108.5274618138
39 325898.0123005967
52 314920.0252918735
102 303795.2149097762
104 299215.9209653795
109 295965.1717243993
129 275096.3372717704
172 260186.3437886534
179 252918.5747268153
187 247730.6635447063
203 246022.4547504911
241 234397.1141473621
242 228167.5187704289
249 224356.2878205729
311 224330.6516387127
312 207800.4455480429
319 206711.5690018418
333 196677.6434648081
349 190620.7019888584
382 170229.1275185333
452 154469.1150093876
522 139644.9339934749
592 123903.7028564767
613 123451.9548524299
623 116682.3224116196
661 116199.6211457401
662 106311.1561330346
664 101049.1176584242
675 90645.1501798248
732 85546.0864189857
734 78665.0135078028
743 65980.2785625669
803 62415.2434779407
809 56563.3051304470
810 54326.8228372495
880 49874.8337898616
881 46240.5392310734
950 44861.0735338560
951 38313.7295823427
1022 32336.0293460151
1083 29290.0552229677
1092 28539.3618656833
1154 26068.3630501952
1163 23857.6102375158
1189 23413.2896008348
1226 21828.8915094720
1227 19509.8895819220
1238 19405.7708163062
1297 17225.5288143655
1299 16708.3867971341
1367 15421.0200033360
1368 15149.5101352277
1369 14804.5901736467
1458 14709.6408372159
1505 13544.6761244967
1509 12316.8887308293
1529 10486.6850363022
1578 10267.3070649569
1580 8523.2837166192
1665 8350.7447424793
1722 7702.5674303266
1723 7516.2271419752
1734 6843.7384680822
1794 6841.4044367478
1799 5850.8315324176
1861 5239.7746160221
2002 4855.6372181362
2036 4593.6123637831
2076 4591.9667450729
2085 4241.9052187045
2108 4217.2093734557
2147 4216.1663330042
2152 3295.3112838277
2217 3294.0449128060
