evaluations raw_y
1 2046.8293914225
2 962.6050950356
6 511.3273377628
12 186.7433512700
277 178.6771290602
474 140.9058753031
829 134.2130366783
936 102.0324127432
1970 96.6026227365
2010 97.6498244565
evaluations raw_y
1 144.3295729481
2 107.5593299902
6 102.0324127432
20 96.6026227365
54 86.2392350788
179 78.0756295234
396 75.1288556613
873 71.9515611932
1195 70.8640487469
1320 42.3915965262
2010 42.3915965262
evaluations raw_y
1 107.7012576640
2 90.0963497533
3 71.9515611932
6 66.8809849042
30 42.3915965262
2010 42.3915965262
evaluations raw_y
1 76.3942487317
3 71.9515611932
5 63.4911293939
12 58.7475547937
27 52.7095137414
30 42.3915965262
2010 42.3915965262
evaluations raw_y
1 68.3489097015
2 59.3040015068
12 48.8945112270
30 42.3915965262
2010 42.3915965262
