evaluations raw_y
1 1916459.3003484425
3 57740.5428758370
7 19320.2633126437
149 3439.1564724950
228 35.2357130930
405 15.2868576537
430 14.1357223199
465 10.3202673549
541 3.8193645908
593 63.4552624410
evaluations raw_y
1 15.2868576537
6 3.8193645908
73 2.0311149685
128 0.1568998643
222 0.0307930293
582 3.8104163955
evaluations raw_y
1 11.3777050757
2 3.0372144475
6 0.0307930293
175 0.0246587306
229 0.0151980012
339 0.0093285758
404 0.0045853003
496 0.0037132453
506 0.0029838273
531 0.0011778025
584 0.0093285758
evaluations raw_y
1 0.0290867682
5 0.0037132453
15 0.0029838273
21 0.0011778025
45 0.0011466683
67 0.0000988783
234 0.0000689060
272 0.0000338881
319 0.0000268802
365 0.0000234872
409 0.0000154690
435 0.0000106586
507 0.0000011941
538 0.0000005779
587 0.0000234872
evaluations raw_y
1 0.0002213903
5 0.0000228177
10 0.0000213126
11 0.0000005779
134 0.0000005769
141 0.0000005320
266 0.0000001716
311 0.0000001213
320 0.0000000377
413 0.0000000129
581 0.0000100584
