evaluations raw_y
1 302398.7026658691
2 63114.3367831096
6 34.5734484816
26 2.3519815753
230 1.3590956815
390 13.2497586756
evaluations raw_y
1 68.0992349934
2 43.5290856583
6 34.5734484816
10 25.5017904069
13 5.8522373113
20 1.3590956815
390 13.2497586756
evaluations raw_y
1 8.9516346746
13 5.8522373113
18 2.7351843093
20 1.3590956815
169 0.6136121455
390 11.7659342507
evaluations raw_y
1 8.9516346746
2 2.5441767870
19 0.6136121455
286 0.1408815010
390 11.7659342507
evaluations raw_y
1 6.3721643418
2 2.5441767870
16 0.1408815010
390 1.1436940938
