evaluations raw_y
1 45.9560421172
2 21.0217111317
5 17.0082885107
65 2.5135007420
85 2.0306662550
90 2.0066033119
92 1.8484386257
93 1.8170729719
95 1.7467055446
96 1.6834596360
101 1.6061558454
102 1.5158252590
103 1.3165064956
104 1.2213270211
105 1.1893731303
106 1.1466085377
107 1.0475257950
109 1.0299847825
110 1.0291401563
111 1.0246368538
211 1.0242038142
218 1.0241851481
231 1.0240041145
329 1.0234861311
332 1.0232996397
465 1.0232882154
573 1.0232802988
678 1.0232262177
732 1134.5071080528
evaluations raw_y
1 1.0232262177
91 1.0228703026
92 1.0222470592
99 1.0203060357
217 1.0202518792
220 1.0199111729
226 1.0190463051
323 1.0187942660
329 1.0186265801
334 1.0186131006
335 1.0185983262
585 1.0185453564
678 1.0184372547
680 1.0184119116
732 1134.5071080528
evaluations raw_y
1 1.0184119116
100 1.0183976195
102 1.0183612179
228 1.0180531209
336 1.0177840480
444 1.0177229041
467 1.0175952413
558 1.0175942518
584 1.0173307396
676 1.0166048618
681 1.0164990765
732 1134.5071080528
evaluations raw_y
1 1.0164990765
90 1.0162188256
97 1.0161500096
102 1.0160376578
106 1.0159874299
215 1.0159596782
219 1.0157058196
351 1.0156418184
461 1.0155192437
580 1.0154726738
732 1134.5071080528
evaluations raw_y
1 1.0154726738
217 1.0154187268
219 1.0153005781
230 1.0150396585
330 1.0149570184
336 1.0148773367
443 1.0145762065
444 1.0132960445
557 1.0131026600
682 1.0129561777
732 1134.5071080528
