evaluations raw_y
1 5.6225154087
5 0.9946294437
23 0.9201345975
226 0.2413379498
390 1.8924114289
evaluations raw_y
1 2.3057063047
2 0.8859185447
16 0.2413379498
339 0.0739761025
390 1.8924114289
evaluations raw_y
1 2.2120464775
2 0.3653855490
8 0.3590628417
9 0.0739761025
178 0.0413224468
390 0.7278006841
evaluations raw_y
1 0.9994350098
2 0.2868236941
8 0.0552567202
16 0.0482525083
28 0.0413224468
236 0.0338128564
280 0.0296452352
288 0.0165102427
390 0.0807893864
evaluations raw_y
1 0.1811900937
8 0.0552567202
10 0.0296452352
18 0.0165102427
52 0.0017341122
390 0.0807893864
