evaluations raw_y
1 71.7822669989
12 70.9109255843
14 69.8240615190
33 66.4466788131
58 65.0504230208
89 50.7274043209
274 41.8708097107
359 26.9475637377
587 24.2941545202
1001 79.6682134814
evaluations raw_y
1 81.9266059034
2 79.6713282909
7 75.9532454456
10 72.4873340080
21 67.0948031582
48 66.0533589522
109 60.3399383218
132 37.4257165530
155 25.4759094966
335 18.6345854101
582 9.0865471927
905 8.0670693711
1001 73.2500887142
evaluations raw_y
1 80.2417267662
2 73.9254157883
4 71.1112324246
37 69.7735032711
70 67.1895015971
74 66.7157665833
120 62.9157910935
170 61.1417136936
227 60.9025347840
253 54.0412837740
300 53.6411998787
303 31.0394003577
703 23.7475847779
870 20.0276016011
1001 69.9407441300
evaluations raw_y
1 77.7219959843
2 76.8852553146
3 72.1687511943
5 67.9957743143
33 34.2215949244
289 31.0939001809
302 29.6900884981
484 28.4010291232
509 22.2073787569
619 12.5435477795
750 10.2806041577
1001 23.6137555749
evaluations raw_y
1 82.0448786048
3 71.2793905721
4 69.7423341979
36 64.5144824957
179 61.8563071124
215 24.3745692816
714 19.6488125289
864 18.0085821505
1001 73.0936221166
