evaluations raw_y
1 12843.7798801765
2 3179.3005658217
3 2933.4320237072
6 1.3462686493
12 0.3019770144
97 0.2587635035
176 0.1246685942
210 1.0458714486
evaluations raw_y
1 11.7936150642
8 5.8587483168
15 3.1877984612
28 0.2408379986
33 0.0178104226
58 0.0116169291
118 0.0104029298
146 0.0050509321
174 0.0015781447
194 0.0000955810
210 9.3573497711
evaluations raw_y
1 0.4443810317
3 0.1143816626
14 0.0000955810
210 18.3611234040
evaluations raw_y
1 2.4224716551
2 0.8847246319
4 0.1750895488
11 0.1294492441
17 0.0099461415
29 0.0016967138
210 33.6812928084
evaluations raw_y
1 4.7744113819
2 0.4311105241
4 0.1565605718
6 0.0120402937
158 0.0069079357
191 0.0061158563
210 3.9801395523
