evaluations raw_y
1 3.4431595145
19 2.2830139696
201 1132.8317374440
evaluations raw_y
1 4.5385007869
12 3.7574352462
30 3.4351368677
88 3.0103711774
103 2.3659337809
177 1.8754283401
201 8641.2295333123
evaluations raw_y
1 147658.1237491180
2 11537.6553500625
4 2158.7213515634
6 1348.4945785767
8 175.7689822721
19 81.6710325972
24 1.6204575078
201 31066.5450587635
evaluations raw_y
1 4.6281095293
30 3.3101655331
36 2.9409329568
155 1.2230006521
201 166591.7059364867
evaluations raw_y
1 1892.7939084176
19 3.1306215914
40 2.7659194992
164 2.6747731359
180 2.2114165340
201 6325.0064197532
