evaluations raw_y
1 426.7359586350
27 415.4416915807
89 414.7599879955
127 359.4676304424
201 305.4488206106
203 201.5838613692
282 196.2826027440
348 176.6015070022
424 145.3909332379
500 129.2221696405
503 121.1283968473
519 96.6221984709
581 91.7369840116
679 89.2371997424
722 81.3381219311
732 76.7373767708
814 64.8007509080
903 64.0284098160
1013 94.5211070768
evaluations raw_y
1 3401.0624675864
2 1266.9846291892
9 1109.5550658211
11 793.9121040002
15 638.2636302521
28 625.8399946449
30 202.1581011883
47 200.1718208639
52 191.5673729741
53 180.6823920879
200 161.2690472741
202 141.9728835590
288 137.2338104875
294 108.9749720184
351 92.3251444448
429 73.0251950026
498 70.2309516751
576 51.4451936378
811 48.5439964883
911 41.3771306193
1013 57.1149314442
evaluations raw_y
1 1544.6863664497
2 972.1689450484
5 509.9974309642
7 465.9695311855
25 132.0460322690
52 111.9156923431
127 89.8130533185
200 55.3649625838
207 48.2061347849
585 43.8092278105
719 42.4221693592
795 24.7231933206
1013 44.5329982941
evaluations raw_y
1 919.5953947495
6 315.5067369092
38 289.2332206623
52 263.5108299394
138 254.7006223315
212 239.0073211962
274 233.7168798972
298 170.8305890911
351 115.4303545399
440 115.1580848490
508 55.9830925739
607 53.5173931924
720 46.4192340838
802 39.9968413118
954 35.8449062925
963 29.3248462722
1013 55.9830925739
evaluations raw_y
1 1307.2308239737
5 1134.2124821988
8 1084.7016020149
10 669.4445084934
20 577.0310191657
21 317.7271032592
38 188.4982302112
127 122.7065603905
349 96.7313054796
431 72.6366759295
743 55.4709244461
827 53.7608369631
898 50.1677292079
904 41.4631419126
1013 72.6366759295
