evaluations raw_y
1 36.6008101834
2 12.7416617952
17 12.4850631890
107 11.2390189154
156 11.0474243827
157 6.8417652093
716 6.0130750175
779 5.7230536116
1198 5.2956564772
1260 5.2121649324
1364 4.4981483278
1900 4.0500360450
2010 5.0030828026
evaluations raw_y
1 6.0810228751
5 6.0671353581
7 6.0498974819
8 5.5942661866
10 4.0500360450
355 3.3860970790
1411 3.0401218531
2010 3.9239546633
evaluations raw_y
1 3.0401218531
114 2.8917056904
533 2.7926910411
1679 2.7507132585
1719 2.5291051373
1849 2.2658086559
1954 2.1775964203
2010 3.3540017615
evaluations raw_y
1 3.0401218531
4 2.1775964203
590 2.0203129575
764 1.2162407641
2010 1.6856235503
evaluations raw_y
1 1.8805834369
2 1.2385438908
14 1.2162407641
157 0.8850807111
538 0.8839082958
644 0.7935811421
1181 0.6979377468
2010 1.4423227016
