evaluations raw_y
1 1756.1928982874
3 1112.8941420094
5 636.6786023413
6 332.3378680449
33 183.8333558303
83 172.9051351408
206 140.7309278567
356 131.5318172974
401 118.3348406751
492 116.6475828130
510 92.7654723696
596 79.3361990077
893 73.6801393908
984 60.3005336375
1001 91.6372618960
evaluations raw_y
1 530.5115196815
13 465.8657839491
15 409.6034196083
47 307.0941299870
56 302.5353239213
65 280.5887065483
97 229.2648107555
140 142.9484638769
290 132.6202952097
340 126.9323884413
360 109.9970524181
508 107.1578102207
533 106.0848244723
560 97.5187017216
627 81.0317415859
683 78.8622870697
826 55.0060205609
937 43.9038916144
1001 154.6289378488
evaluations raw_y
1 299.7146807356
59 283.7072836000
95 250.2166176676
183 249.8922448721
206 177.0681548953
253 170.4192314740
321 161.8112649982
322 142.2811878765
323 141.7778530221
353 133.3749294189
419 129.3206373122
424 126.4654304458
442 123.6418583921
474 83.4169318510
568 83.0965862804
713 74.9339955650
724 68.3532815463
875 65.5271190725
924 47.7829321291
974 33.4145455132
1001 146.6287830485
evaluations raw_y
1 1401.6737246095
2 621.4343746766
4 596.2382637930
13 571.7693258236
18 433.9222290786
21 334.7195300319
28 294.7519883164
78 224.7573941573
178 208.0049774676
202 198.5199938280
238 153.8017111068
322 153.4737542114
352 147.9055719094
402 139.7420558962
418 130.1703537386
448 118.4966936705
454 104.8301776028
504 99.1618187212
550 92.0865603520
581 90.3772618354
726 89.9529575628
775 88.8050663338
809 86.0470440306
823 68.4934964157
873 54.3172221221
1001 148.6932209502
evaluations raw_y
1 712.2471864596
5 640.8353226417
6 633.2599229945
10 621.1212388780
21 604.1822181062
32 594.1662012415
36 525.1541209582
42 168.9511186590
391 157.7582386194
456 134.8741287881
506 129.1285447015
511 128.7610161504
557 113.3099690592
597 86.7187278266
647 66.2725796081
864 62.2708956097
1001 127.9747713371
