evaluations raw_y
1 3.5062019649
3 2.8034084734
26 0.6553687005
30 0.2634702417
55 0.1257455015
71 0.0823542440
200 20.0558938849
evaluations raw_y
1 21.7687125508
5 5.4235201098
9 0.3590356989
180 0.0709916944
200 7.6692002107
evaluations raw_y
1 210.2412319417
2 15.5016664506
3 7.1229414762
4 2.1739959064
18 1.1887963862
49 1.0446726596
123 0.8681620110
160 0.0864692263
200 8.8415639472
evaluations raw_y
1 4.9503547515
29 4.5665753545
57 0.6595999611
71 0.3314546708
200 4.7898058941
evaluations raw_y
1 26.4804631309
2 21.2497045546
5 4.7047418570
24 2.4076128254
72 2.3821297576
74 0.3342598721
200 8.8981624193
