evaluations raw_y
1 31.3743845856
5 27.4199355308
7 23.1653652389
9 15.2597641954
24 7.1492452928
65 3.0261634636
105 2.0431846044
216 9.4836937858
evaluations raw_y
1 19.6454233248
9 16.6766195577
11 3.9143070825
22 3.7843906017
26 3.5514191311
57 2.3871370346
62 1.9277117079
74 1.6465254796
120 1.2947086528
186 1.0411805278
216 41.9479016281
evaluations raw_y
1 27.3316335789
2 5.7977579285
5 2.5285160775
10 1.7543183824
20 1.5983236490
31 1.3516566661
93 1.0483340312
186 1.0475446821
216 11.7407009078
evaluations raw_y
1 34.0514094259
2 2.0506579807
7 1.6008570242
12 1.2639963886
17 1.0714277852
24 1.0572127827
62 1.0220498792
151 1.0089361226
216 10.3917931122
evaluations raw_y
1 32.4844522300
2 9.6780717120
3 1.7303690273
8 1.0460454076
21 1.0416473724
42 1.0229246025
202 1.0014707080
216 29.7406470460
