evaluations raw_y
1 1019507.7490759973
4 231398.9783423489
14 6694.3354136152
210 44669683.9695218876
evaluations raw_y
1 89025912.0701933354
3 1044146.0114473015
4 1012456.7211882594
9 134377.2454779865
210 44669683.9695218876
evaluations raw_y
1 1012456.7211882594
9 134377.2454779865
210 44669683.9695218876
evaluations raw_y
1 1012456.7211882594
10 134377.2454779865
210 44669683.9695218876
evaluations raw_y
1 1976930.2781495799
2 1012456.7211882594
12 134377.2454779865
210 44669683.9695218876
