evaluations raw_y
1 199.6758120151
3 163.1361355920
17 138.8059146273
27 129.9201893811
40 124.9415990432
52 79.4216698348
107 61.8728091019
145 53.6887421968
151 40.3552558340
269 35.2320224747
317 34.2332326230
485 13.1946633124
997 11.5640742813
1001 126.9487477799
evaluations raw_y
1 234.0251138190
2 144.3498360120
13 126.1167810572
45 109.3199555492
52 97.6088123430
99 86.8455849349
113 82.7261936271
178 68.3275349313
288 64.9671194963
299 49.2084109783
387 41.0395730724
462 35.7375222454
539 23.8676884554
805 20.7219992022
845 20.1274116519
855 20.0682620332
889 16.7110405555
1001 82.2248709388
evaluations raw_y
1 146.7745756978
11 134.7303942616
14 130.9143636894
19 79.3780694730
75 66.4682624046
213 61.0301593889
283 45.9253764226
299 45.7295746851
426 34.8062810203
437 30.6917676164
549 24.6556154052
667 21.4054781351
814 21.3826247670
854 20.6037012594
875 19.8558415043
935 10.5326750000
1001 42.0472169309
evaluations raw_y
1 145.1468268482
2 140.4504061642
22 121.6877320093
46 111.5600485396
54 79.6934859565
128 67.3337181402
155 59.3964363637
168 37.6299662202
371 32.8090958388
575 25.7313852386
726 23.7532785677
773 23.6884784985
844 21.1041175167
885 21.0898556510
1001 82.5241031749
evaluations raw_y
1 227.8772239221
2 187.0033492108
12 173.7117405236
13 150.7700900919
17 117.3130387269
35 87.5231928429
86 76.1668255642
115 66.1534543550
230 47.3011692281
274 32.9309051066
525 27.9952619938
621 22.6763856413
744 12.6631387738
1001 170.6840247588
