evaluations raw_y
1 56.4944832403
2 40.6823780036
4 28.0541673263
14 17.1367092558
29 13.9621168844
97 7.9474300045
272 2.0294713445
390 37.1244493963
evaluations raw_y
1 36.4663708249
2 17.1340119906
10 2.0294713445
335 1.0538315259
390 16.5203883433
evaluations raw_y
1 2.3167414949
3 2.0294713445
13 1.0538315259
390 7.3988712133
evaluations raw_y
1 2.3167414949
3 2.0294713445
4 2.0282380118
13 1.0538315259
390 4.4222847263
evaluations raw_y
1 1.6041894540
12 1.2423628005
13 1.0538315259
118 0.4524953836
390 1.3909744596
