evaluations raw_y
1 6.1508464179
6 5.8079773644
10 2.1051048179
12 0.0250922628
334 0.0144555094
390 6.7897214408
evaluations raw_y
1 0.0758581788
4 0.0144555094
390 2.3362115224
evaluations raw_y
1 0.0218524225
4 0.0144555094
109 0.0019276503
354 0.0008861449
390 1.5108604360
evaluations raw_y
1 0.0111740321
5 0.0028417419
19 0.0019276503
24 0.0008861449
94 0.0000972385
219 0.0000460948
237 0.0000000414
390 0.0000798549
evaluations raw_y
1 0.0002119848
4 0.0000972385
9 0.0000460948
23 0.0000064093
26 0.0000005058
27 0.0000000414
114 0.0000000118
353 0.0000000105
390 0.0000798549
