evaluations raw_y
1 17.2335378717
3 16.9030921690
7 3.7937271824
12 2.8223492460
14 1.0998590249
164 0.7221336690
704 0.6621236072
990 233.7344849437
evaluations raw_y
1 3.4261179227
3 2.5339943667
990 53.2585943865
evaluations raw_y
1 117.2750185515
2 71.9149326482
3 7.5789339168
25 7.5464726028
990 76.7652702829
evaluations raw_y
1 128.3402610387
3 56.2815491471
5 16.8559621900
8 7.1468998684
13 5.3047604692
27 4.1530644735
766 1.3425878817
990 13.4028481089
evaluations raw_y
1 229.3422615147
2 12.2821925309
6 6.2764261696
12 4.8227704970
337 2.9461567236
990 248.8717014254
