evaluations raw_y
1 2555972.9029436838
151 2388482.7183308285
593 1599192.2631404717
1051 693601.0424422405
1957 598929.8237676722
2010 32157974.5763523690
evaluations raw_y
1 693601.0424422405
7 598929.8237676722
590 489185.3651548366
1778 383959.8054959097
2010 16310305.2038244419
evaluations raw_y
1 693601.0424422405
7 598929.8237676722
8 383959.8054959097
113 373163.2826948921
458 361739.9297408463
1306 292959.1255953954
1773 89654.5706960669
2010 3021784.4456494465
evaluations raw_y
1 693601.0424422405
3 89654.5706960669
2010 2860365.2957599931
evaluations raw_y
1 559495.7089249901
3 89654.5706960669
213 84778.9587571831
2010 2860365.2957599931
