evaluations raw_y
1 22928616.5536802821
4 412225.6828203548
6 7811.1926623095
252 217.2219421623
493 195.5247965603
570 13363.0429031112
evaluations raw_y
1 295552.5961015826
4 43317.6656156413
6 7811.1926623095
12 217.2219421623
13 195.5247965603
357 64.0566613998
483 7.1981563450
497 3.6782511332
570 939.2877389658
evaluations raw_y
1 16558.0576275375
3 7.1981563450
17 3.6782511332
135 2.0235513393
444 1.7439214017
525 1.6958543787
527 0.6476000708
570 203.3321005089
evaluations raw_y
1 2693.0886188909
3 7.1981563450
15 1.6958543787
17 0.6476000708
444 0.3843142771
570 170.0013711443
evaluations raw_y
1 36.8462711492
3 7.1981563450
11 1.6881397243
17 0.6476000708
24 0.3843142771
536 0.3754067424
570 138.7321557436
