evaluations raw_y
1 139258.6477814133
10 123114.8461201406
13 42001.6734378366
16 11057.5853304515
52 10428.1575593473
163 10336.0954401037
274 8230.2531949156
280 6373.3946005993
355 2165.8450379499
459 2157.6340655274
533 2140.4451508710
534 2118.1267752213
586 1822.7571044427
654 1458.8393696404
722 961.7049152478
903 900.6715907016
977 898.4259231986
978 891.8126649157
1013 2087.0711150379
evaluations raw_y
1 349843.9919460077
2 306215.9621362402
3 169720.5440513261
7 97543.9700048989
13 44589.9642709396
29 28775.6860393917
127 28118.9935040548
202 23192.9277936165
204 7828.3939210596
311 7823.3631611740
385 7819.5132904436
386 7656.2229699175
498 4723.1959968384
572 4701.4538066839
577 2372.3002263827
648 2261.4480603985
755 2249.5058334893
808 1388.2599527900
978 1388.1406101735
1013 2980.3393940621
evaluations raw_y
1 29952.8543818501
22 11234.8488286172
126 10113.7090382958
202 2568.1778015906
385 2563.9542069270
459 2560.0811410959
533 2556.1261701940
537 2548.9090374264
611 2544.3261913216
662 2124.9684145460
824 1765.9468584643
870 949.1851522570
874 902.6695024701
1013 2453.2245910279
evaluations raw_y
1 488512.1659841017
2 45573.8234489928
24 37546.4831604213
36 37431.7319621628
48 34021.4945317834
52 26966.3708276560
126 23954.1025762107
129 22830.3473889324
204 11714.9702548169
294 8110.1827133993
348 7447.3351078295
352 4037.8171617895
459 4032.8591007883
532 2204.8980864048
607 2181.7348485125
681 2179.6215282340
755 2144.9146844252
757 1935.8044423227
796 1691.9779785196
955 1468.4060098409
1013 2202.0855838421
evaluations raw_y
1 1091353.5527995662
2 473342.7166656330
3 423146.9163841063
6 168366.8872749108
7 95874.3111065589
15 6546.9999826459
126 6539.1592983267
163 6494.6224685618
281 5909.2182729588
282 4054.6972770196
350 3870.1706696139
365 1448.1448004713
459 1446.0426558575
533 1436.8168474644
573 1386.0836978467
607 1188.1182684008
658 1183.5932450358
732 642.9631901040
903 640.8701538854
961 382.5179186621
1013 1276.9805777533
