evaluations raw_y
1 438.7808263600
15 370.0561377264
755 235.5753620460
1414 221.0923984997
1775 205.7024645423
1834 196.6407571445
1919 166.2577914173
2010 3063.6629498966
evaluations raw_y
1 166.2577914173
391 153.2026263779
691 143.8982899296
931 138.8698045689
1771 127.3901444120
1831 122.0264069323
2010 451.6471513752
evaluations raw_y
1 122.0264069323
271 107.0154351189
1411 105.1039837509
1711 103.5284777001
1771 101.8149317379
2010 282.6173399656
evaluations raw_y
1 101.8149317379
32 99.5647102968
92 95.1418900208
1051 65.9396468232
2010 251.4306338633
evaluations raw_y
1 65.9396468232
751 52.8165662445
1591 51.7491672133
2010 188.0760998852
