evaluations raw_y
1 4961194.3050869815
2 286488.5628939834
30 256663.1010224106
36 44733.0475840646
41 43748.4512664005
62 29876.9226217057
65 22513.1459789169
70 21177.6354846779
88 11692.9914700880
101 172.4860370062
188 134.0574759052
204 27.1386694829
210 144.3163920826
evaluations raw_y
1 81003.3497049500
2 728.5233722588
8 134.0574759052
24 27.1386694829
190 21.5490134507
210 2271903.1128850738
evaluations raw_y
1 15269664.3283500969
2 8466106.5266650245
3 6305811.2691280032
4 14110.0366405373
9 2569.5824867420
10 21.5490134507
210 2094065.2169347173
evaluations raw_y
1 480315.1988239314
3 122550.3799741605
13 28648.9150735744
28 133.6300267545
210 177076.4570929447
evaluations raw_y
1 1945130.7103761591
2 490142.9313891591
4 446225.3120533852
6 187673.6843320869
11 124277.0055040122
38 46137.1398394333
41 58.5620589191
161 56.9374889903
210 6614871.7167152455
