evaluations raw_y
1 845.9077287482
3 672.9616175188
6 577.1621421846
11 518.2706991799
26 276.0629618163
33 147.3824898969
133 108.8655285859
167 89.5824368951
237 78.0375697904
238 77.4600207245
463 77.3289537325
507 76.6349368765
565 76.6289416383
729 76.1657583756
775 72.7104873085
1323 67.3619796962
1531 67.0977094418
1599 66.8533803137
1990 61.4722169631
2258 283.0217841932
evaluations raw_y
1 61.4722169631
765 58.7959645276
968 57.2808459777
969 44.8241030289
1034 44.8105329195
1829 44.5241825567
2033 44.4058801977
2231 627.5473211255
evaluations raw_y
1 44.4058801977
370 40.8838054509
1711 40.7061887888
2240 316.8090044598
evaluations raw_y
1 40.9985611552
366 38.9540897728
504 36.1725300784
777 35.0004843379
842 34.9043753823
1999 32.3332347277
2262 834.5253829707
evaluations raw_y
1 32.9318033894
32 31.8662597981
503 30.7158447266
769 30.3872653701
834 28.5082048591
1111 28.1854655504
1440 26.3357939389
1510 25.8555117277
2239 250.0919874854
