evaluations raw_y
1 1081.2299431351
2 897.1653749022
3 564.8255859316
8 436.5391977865
26 171.9979479035
57 165.1683236677
63 104.7947394809
245 68.2918336629
467 59.0208595584
757 58.0370263023
954 58.0289388284
965 56.2824694263
1020 187.5642487255
evaluations raw_y
1 178.4651625171
2 98.4910442171
5 64.8147466938
21 57.4976864195
706 55.4895075338
1020 128.1543152295
evaluations raw_y
1 345.9279375966
3 237.5458220486
4 185.3744213859
5 176.9802929214
6 148.3420211034
8 119.9953428675
137 106.3526947276
209 69.6469033210
708 64.2953241116
781 59.3952508689
841 59.3374343728
871 57.7928476483
883 55.5622859928
961 55.5176395929
973 54.5803713910
991 54.2902869727
1020 269.9769938751
evaluations raw_y
1 54.2902869727
1020 218.7817613774
evaluations raw_y
1 355.6096414153
2 234.2258212939
8 143.3756298482
22 112.1649698690
51 106.1499639834
250 90.3547450444
1020 250.5215077141
