evaluations raw_y
1 1301.9667107752
2 737.6343724061
3 735.9309660244
5 612.9911223067
14 600.9296626430
16 449.9487931226
21 372.5466605208
1020 849.7764436649
evaluations raw_y
1 11077.2108232335
2 2469.6397817839
7 2086.5084886734
16 1312.3668936132
17 849.7764436649
20 818.2786808503
25 801.7369022688
1020 849.7764436649
evaluations raw_y
1 2147.8862490390
8 1974.1435852027
16 849.7764436649
1020 849.7764436649
evaluations raw_y
1 5351.1503086566
2 2902.5555168040
3 2232.5446539000
16 849.7764436649
1020 849.7764436649
evaluations raw_y
1 10380.6733007928
3 4221.9501255669
5 2571.1114283363
10 1987.0865064659
16 849.7764436649
1020 849.7764436649
