evaluations raw_y
1 20427.8465657788
23 10232.1992001044
109 8365.3511420865
201 5747348.2159534339
evaluations raw_y
1 10180.8447451506
30 8214.0607658822
57 3334.1218770292
96 527.2049054593
115 282.5971078599
201 643069.4432248301
evaluations raw_y
1 46239152.5903124139
2 7322308.6901300950
4 750809.4011508076
8 630681.3069972178
19 194469.5476941843
20 2676.2136709073
170 2671.8483293366
201 12768342.8614537176
evaluations raw_y
1 3292.8129726357
67 454.3446582402
174 243.8293905659
201 233.7171697074
evaluations raw_y
1 2797611.9320538249
8 1179098.8329445855
19 567980.2187043061
20 314888.0990112805
79 231960.3367957020
88 137367.6777890311
114 6.1061162349
201 230738.3069796968
