evaluations raw_y
1 148840.7143834957
2 44607.4235981800
8 39542.9171280636
9 29788.9679671093
34 24214.7239755927
35 17787.1871004046
36 1555.7540299409
66 1542.7934736246
78 1266.0298276334
108 1035.0579123061
109 959.8966657272
140 806.1665375912
173 805.3138428208
192 698.2623671938
223 651.5185614656
254 615.7546567308
265 615.1937079710
284 605.7468023258
285 576.4869564287
296 568.1175521278
315 567.9314009359
316 541.2901561446
327 529.7269874302
347 512.9698857695
358 499.0741550948
378 491.4359721899
389 475.1146770738
420 456.1805015623
471 454.7334352262
502 448.2587781809
512 421.7276598911
541 378.4561830131
571 376.9561489076
631 371.4581961338
661 365.1780625570
751 364.0798377576
781 363.9392416475
841 363.9174811659
871 363.9161954443
901 363.9092539165
931 363.9069360860
1020 889.5619305925
evaluations raw_y
1 363.9070131767
451 319.9620040437
511 274.5950955088
541 224.7853312388
661 223.9041819053
931 223.9021146652
991 223.9018217928
1020 2640.0594768518
evaluations raw_y
1 223.9018217928
36 216.1086759778
37 213.9990567902
68 206.5153856046
98 204.4692946659
99 195.4208146286
130 187.2751649758
161 184.9554836119
511 167.8445552717
631 156.3935639237
661 153.2562511315
691 149.9963103296
721 149.5903094515
811 149.4826619638
931 149.4738829009
1020 1044.3508029543
evaluations raw_y
1 149.4743709928
36 125.7920171971
37 99.9230352888
69 93.2579871772
100 90.8794092863
132 87.1019339662
195 86.0022110052
541 39.8813498260
601 36.7538104304
631 35.9069737851
661 35.3502430419
721 35.1768617901
751 35.0923446253
781 34.9905444491
841 34.9814952426
871 34.9782227536
1020 1693.9766542886
evaluations raw_y
1 34.9785850421
691 34.9593154876
781 34.9159218641
811 34.8766341309
871 34.8754774465
901 34.8712834788
931 34.8685367873
961 34.8682056124
991 34.8681832508
1020 1903.8926048436
