evaluations raw_y
1 37.8443745007
3 10.0340584746
61 4.6910151760
122 3.2494536666
416 1.8758894080
930 11.1961216940
evaluations raw_y
1 14.5445291280
2 4.7426392522
3 1.8758894080
362 0.6501211366
930 11.1961216940
evaluations raw_y
1 2.6361431358
3 1.8758894080
17 1.8313060652
20 0.6501211366
930 5.2712096856
evaluations raw_y
1 2.6361431358
3 1.8758894080
15 0.7271771865
20 0.6501211366
847 0.6213532288
930 5.2712096856
evaluations raw_y
1 2.4359234031
3 1.8758894080
15 0.7271771865
17 0.6213532288
817 0.5003213404
930 5.2712096856
