evaluations raw_y
1 733.2058148138
2 386.3913609897
20 204.8295058653
32 186.4072615744
97 184.6470271155
98 113.9383112617
189 111.4607451708
234 98.6806844407
239 88.6886326923
263 69.2324413301
323 55.8867070172
369 41.7974861041
398 29.0823377464
500 26.0089490266
503 23.7902402074
598 22.5501924929
636 17.8815180129
774 17.8392008290
775 17.5416518814
776 12.7779644404
847 10.7889867001
849 8.5185366427
987 8.1496963630
1052 7.1385778528
1264 6.8330038236
1330 6.0348456791
1339 6.0064029994
1474 5.7842996214
1539 5.5836918326
1612 5.4424733277
1736 5.2042538012
1793 5.1954145091
1805 4.8106750587
1875 3.4165088839
2258 98.7006930167
evaluations raw_y
1 3.4899888099
172 3.4165088839
303 3.3258894790
320 3.1344322924
439 3.0980714444
898 3.0699730714
968 3.0132818166
2231 284.4125215975
evaluations raw_y
1 3.0132818166
2240 163.3743423792
evaluations raw_y
1 3.0132818166
2262 248.5771600775
evaluations raw_y
1 3.0132818166
2239 563.6220865959
