evaluations raw_y
1 76.3038702283
2 44.3890322295
3 40.8187882223
10 40.6125143357
11 34.9147789906
14 34.4942692513
15 32.0276720106
17 27.1543184844
18 16.6698565247
213 13.2279719739
240 12.8499191033
400 11.6668261551
414 10.7530846797
776 6.6806731809
1233 5.7292043431
1720 5.4137869292
2010 10.0433091172
evaluations raw_y
1 11.1508236920
2 9.3441626342
3 5.7292043431
10 5.4137869292
715 4.5985426522
766 4.4926730319
1969 4.3811178888
2010 7.2554997648
evaluations raw_y
1 7.8482573452
2 6.3716755629
3 5.7292043431
10 5.4137869292
12 5.2354590906
16 4.4926730319
19 4.3811178888
2010 7.2554997648
evaluations raw_y
1 7.8482573452
2 5.1716702527
11 4.6794865907
16 4.4926730319
19 4.3811178888
2010 6.7275005224
evaluations raw_y
1 7.8482573452
2 5.1716702527
11 4.6794865907
16 4.4926730319
19 4.3811178888
2010 6.7275005224
